F,I,M,length,diameter,height,whole_wt,shucked_wt,log_height
0,0,1,0.52,0.39,0.12,0.6435,0.2885,-2.120263536200091
0,0,1,0.545,0.45,0.15,0.7805,0.3795,-1.8971199848858813
0,1,0,0.315,0.24,0.085,0.1715,0.071,-2.4651040224918206
1,0,0,0.72,0.575,0.215,2.226,0.8955,-1.5371172508544744
0,1,0,0.28,0.205,0.08,0.127,0.052,-2.5257286443082556
0,0,1,0.555,0.44,0.14,0.8705,0.407,-1.9661128563728327
0,0,1,0.62,0.515,0.175,1.221,0.535,-1.742969305058623
0,1,0,0.315,0.235,0.075,0.1485,0.0585,-2.5902671654458267
0,0,1,0.515,0.4,0.14,0.7365,0.2955,-1.9661128563728327
0,1,0,0.49,0.375,0.115,0.4615,0.204,-2.162823150618887
0,0,1,0.63,0.49,0.155,1.229,0.535,-1.8643301620628905
0,1,0,0.39,0.295,0.095,0.203,0.0875,-2.353878387381596
0,0,1,0.575,0.46,0.155,0.892,0.4415,-1.8643301620628905
1,0,0,0.525,0.4,0.135,0.714,0.318,-2.0024805005437076
0,1,0,0.46,0.37,0.12,0.5335,0.2645,-2.120263536200091
0,1,0,0.475,0.35,0.115,0.498,0.2375,-2.162823150618887
0,1,0,0.435,0.345,0.12,0.4475,0.221,-2.120263536200091
1,0,0,0.66,0.565,0.195,1.7605,0.692,-1.6347557204183902
0,0,1,0.58,0.46,0.15,1.049,0.5205,-1.8971199848858813
1,0,0,0.535,0.425,0.155,0.7765,0.302,-1.8643301620628905
1,0,0,0.55,0.45,0.15,0.875,0.362,-1.8971199848858813
0,1,0,0.47,0.355,0.12,0.4915,0.1765,-2.120263536200091
1,0,0,0.665,0.57,0.185,1.522,0.6965,-1.6873994539038122
0,1,0,0.33,0.245,0.065,0.1445,0.058,-2.7333680090865
1,0,0,0.64,0.515,0.205,1.5335,0.6635,-1.584745299843729
0,1,0,0.35,0.255,0.09,0.1785,0.0855,-2.4079456086518722
0,0,1,0.48,0.365,0.13,0.5305,0.2405,-2.0402208285265546
0,1,0,0.39,0.29,0.09,0.2625,0.117,-2.4079456086518722
0,0,1,0.68,0.52,0.165,1.4775,0.724,-1.8018098050815563
0,1,0,0.465,0.355,0.11,0.474,0.23,-2.2072749131897207
0,1,0,0.245,0.195,0.06,0.095,0.0445,-2.8134107167600364
0,1,0,0.375,0.275,0.1,0.2325,0.1165,-2.3025850929940455
0,0,1,0.61,0.49,0.16,1.146,0.597,-1.8325814637483102
0,1,0,0.445,0.33,0.1,0.437,0.163,-2.3025850929940455
1,0,0,0.525,0.425,0.145,0.7995,0.3345,-1.9310215365615626
0,1,0,0.505,0.39,0.185,0.6125,0.267,-1.6873994539038122
0,1,0,0.495,0.38,0.135,0.5095,0.2065,-2.0024805005437076
0,0,1,0.62,0.495,0.175,1.806,0.643,-1.742969305058623
1,0,0,0.61,0.46,0.155,0.957,0.4255,-1.8643301620628905
0,0,1,0.57,0.475,0.195,1.0295,0.4635,-1.6347557204183902
0,0,1,0.48,0.375,0.12,0.5895,0.2535,-2.120263536200091
0,1,0,0.535,0.4,0.135,0.775,0.368,-2.0024805005437076
1,0,0,0.66,0.515,0.18,1.523,0.54,-1.7147984280919266
0,1,0,0.3,0.215,0.05,0.1185,0.048,-2.995732273553991
0,0,1,0.37,0.28,0.1,0.252,0.1065,-2.3025850929940455
1,0,0,0.545,0.44,0.135,0.9185,0.429,-2.0024805005437076
1,0,0,0.725,0.565,0.21,2.1425,1.03,-1.5606477482646683
0,0,1,0.345,0.255,0.09,0.2005,0.094,-2.4079456086518722
1,0,0,0.58,0.45,0.15,0.92,0.393,-1.8971199848858813
0,1,0,0.455,0.335,0.105,0.422,0.229,-2.2537949288246137
0,1,0,0.485,0.37,0.115,0.457,0.1885,-2.162823150618887
0,1,0,0.45,0.335,0.105,0.362,0.1575,-2.2537949288246137
0,0,1,0.59,0.5,0.2,1.187,0.412,-1.6094379124341003
0,0,1,0.49,0.38,0.11,0.554,0.2935,-2.2072749131897207
0,0,1,0.55,0.43,0.18,0.8265,0.4405,-1.7147984280919266
1,0,0,0.625,0.515,0.16,1.264,0.5715,-1.8325814637483102
0,1,0,0.44,0.305,0.115,0.379,0.162,-2.162823150618887
0,1,0,0.45,0.33,0.1,0.411,0.1945,-2.3025850929940455
0,0,1,0.47,0.385,0.135,0.5895,0.2765,-2.0024805005437076
0,0,1,0.615,0.48,0.175,1.118,0.446,-1.742969305058623
0,1,0,0.44,0.335,0.11,0.3885,0.175,-2.2072749131897207
0,0,1,0.53,0.435,0.135,0.7365,0.3275,-2.0024805005437076
0,1,0,0.485,0.385,0.13,0.568,0.2505,-2.0402208285265546
0,1,0,0.23,0.165,0.06,0.0515,0.019,-2.8134107167600364
0,0,1,0.63,0.53,0.18,1.2795,0.618,-1.7147984280919266
1,0,0,0.525,0.405,0.16,0.658,0.2655,-1.8325814637483102
1,0,0,0.53,0.41,0.165,0.8115,0.24,-1.8018098050815563
0,0,1,0.47,0.365,0.12,0.612,0.327,-2.120263536200091
0,1,0,0.255,0.19,0.05,0.083,0.0295,-2.995732273553991
0,1,0,0.545,0.425,0.14,0.8145,0.305,-1.9661128563728327
0,0,1,0.585,0.475,0.12,0.945,0.41,-2.120263536200091
1,0,0,0.5,0.44,0.155,0.742,0.2025,-1.8643301620628905
1,0,0,0.57,0.455,0.165,1.0595,0.44,-1.8018098050815563
0,1,0,0.36,0.26,0.09,0.1785,0.0645,-2.4079456086518722
0,0,1,0.41,0.31,0.125,0.3595,0.1415,-2.0794415416798357
1,0,0,0.545,0.44,0.175,0.7745,0.2985,-1.742969305058623
0,0,1,0.59,0.47,0.15,0.9955,0.481,-1.8971199848858813
0,0,1,0.625,0.475,0.16,1.0845,0.5005,-1.8325814637483102
0,0,1,0.66,0.53,0.175,1.583,0.7395,-1.742969305058623
1,0,0,0.605,0.465,0.155,1.1,0.547,-1.8643301620628905
1,0,0,0.51,0.4,0.14,0.8145,0.459,-1.9661128563728327
1,0,0,0.47,0.35,0.115,0.487,0.1955,-2.162823150618887
1,0,0,0.535,0.405,0.145,0.6845,0.2725,-1.9310215365615626
0,0,1,0.34,0.265,0.085,0.1835,0.077,-2.4651040224918206
1,0,0,0.635,0.475,0.15,1.1845,0.533,-1.8971199848858813
0,0,1,0.6,0.475,0.19,1.0875,0.403,-1.6607312068216509
0,1,0,0.47,0.385,0.13,0.587,0.264,-2.0402208285265546
0,1,0,0.51,0.39,0.125,0.597,0.293,-2.0794415416798357
0,0,1,0.71,0.55,0.2,1.9045,0.882,-1.6094379124341003
0,0,1,0.47,0.375,0.12,0.5805,0.266,-2.120263536200091
1,0,0,0.475,0.35,0.115,0.452,0.1715,-2.162823150618887
0,0,1,0.555,0.425,0.15,0.873,0.4625,-1.8971199848858813
0,1,0,0.5,0.375,0.14,0.5495,0.248,-1.9661128563728327
0,0,1,0.71,0.56,0.175,1.724,0.566,-1.742969305058623
1,0,0,0.585,0.465,0.165,0.9355,0.4035,-1.8018098050815563
0,1,0,0.34,0.25,0.09,0.179,0.0775,-2.4079456086518722
0,0,1,0.525,0.41,0.13,0.6875,0.3435,-2.0402208285265546
1,0,0,0.65,0.51,0.185,1.375,0.531,-1.6873994539038122
0,1,0,0.395,0.295,0.09,0.3025,0.143,-2.4079456086518722
0,1,0,0.44,0.33,0.135,0.4095,0.163,-2.0024805005437076
0,0,1,0.575,0.455,0.155,1.013,0.4685,-1.8643301620628905
0,1,0,0.36,0.27,0.085,0.196,0.0905,-2.4651040224918206
0,1,0,0.36,0.27,0.095,0.2,0.073,-2.353878387381596
0,0,1,0.735,0.57,0.175,1.88,0.9095,-1.742969305058623
0,1,0,0.35,0.26,0.085,0.174,0.0705,-2.4651040224918206
0,0,1,0.58,0.475,0.15,0.97,0.385,-1.8971199848858813
0,0,1,0.78,0.6,0.21,2.548,1.1945,-1.5606477482646683
0,1,0,0.39,0.285,0.1,0.281,0.1275,-2.3025850929940455
0,0,1,0.725,0.55,0.2,1.51,0.8735,-1.6094379124341003
1,0,0,0.475,0.36,0.12,0.5915,0.3245,-2.120263536200091
1,0,0,0.625,0.515,0.15,1.2415,0.5235,-1.8971199848858813
0,1,0,0.485,0.375,0.125,0.562,0.2505,-2.0794415416798357
0,1,0,0.41,0.325,0.1,0.394,0.208,-2.3025850929940455
0,0,1,0.71,0.555,0.195,1.9485,0.9455,-1.6347557204183902
0,0,1,0.505,0.39,0.12,0.653,0.3315,-2.120263536200091
1,0,0,0.59,0.415,0.15,0.8805,0.3645,-1.8971199848858813
0,1,0,0.44,0.325,0.1,0.4165,0.185,-2.3025850929940455
0,1,0,0.4,0.315,0.09,0.33,0.151,-2.4079456086518722
0,0,1,0.565,0.455,0.17,0.9065,0.342,-1.7719568419318752
1,0,0,0.585,0.46,0.15,1.0035,0.503,-1.8971199848858813
0,1,0,0.36,0.26,0.08,0.1795,0.074,-2.5257286443082556
0,0,1,0.64,0.505,0.18,1.297,0.59,-1.7147984280919266
0,0,1,0.665,0.525,0.175,1.443,0.6635,-1.742969305058623
1,0,0,0.595,0.465,0.145,0.7955,0.3425,-1.9310215365615626
0,1,0,0.23,0.18,0.05,0.064,0.0215,-2.995732273553991
1,0,0,0.575,0.46,0.165,0.9575,0.4815,-1.8018098050815563
0,1,0,0.44,0.35,0.135,0.435,0.1815,-2.0024805005437076
1,0,0,0.57,0.45,0.135,0.7805,0.3345,-2.0024805005437076
1,0,0,0.6,0.5,0.17,1.13,0.4405,-1.7719568419318752
0,0,1,0.555,0.425,0.13,0.7665,0.264,-2.0402208285265546
0,0,1,0.63,0.49,0.18,1.13,0.458,-1.7147984280919266
1,0,0,0.68,0.5,0.185,1.741,0.7665,-1.6873994539038122
0,1,0,0.43,0.34,0.105,0.4405,0.2385,-2.2537949288246137
0,0,1,0.535,0.42,0.16,0.72,0.275,-1.8325814637483102
0,1,0,0.53,0.415,0.11,0.5745,0.2525,-2.2072749131897207
0,1,0,0.19,0.14,0.03,0.0315,0.0125,-3.506557897319982
0,0,1,0.605,0.49,0.165,1.1245,0.492,-1.8018098050815563
1,0,0,0.585,0.46,0.17,0.9325,0.365,-1.7719568419318752
0,0,1,0.645,0.5,0.175,1.3385,0.633,-1.742969305058623
0,0,1,0.31,0.22,0.085,0.146,0.061,-2.4651040224918206
0,1,0,0.56,0.44,0.14,0.825,0.402,-1.9661128563728327
0,1,0,0.37,0.27,0.095,0.2175,0.097,-2.353878387381596
0,0,1,0.65,0.52,0.19,1.3445,0.519,-1.6607312068216509
0,0,1,0.63,0.515,0.155,1.259,0.4105,-1.8643301620628905
0,1,0,0.495,0.375,0.12,0.614,0.2855,-2.120263536200091
0,1,0,0.19,0.13,0.045,0.0265,0.009,-3.101092789211817
0,0,1,0.52,0.4,0.12,0.58,0.234,-2.120263536200091
0,1,0,0.455,0.355,0.105,0.372,0.138,-2.2537949288246137
0,1,0,0.275,0.175,0.09,0.2315,0.096,-2.4079456086518722
1,0,0,0.675,0.54,0.21,1.593,0.686,-1.5606477482646683
0,0,1,0.33,0.25,0.09,0.197,0.085,-2.4079456086518722
0,0,1,0.615,0.455,0.13,0.9685,0.49,-2.0402208285265546
1,0,0,0.6,0.48,0.165,1.1345,0.4535,-1.8018098050815563
1,0,0,0.525,0.4,0.115,0.6295,0.2555,-2.162823150618887
0,1,0,0.205,0.155,0.045,0.0495,0.0235,-3.101092789211817
0,0,1,0.6,0.51,0.185,1.285,0.6095,-1.6873994539038122
0,1,0,0.625,0.47,0.155,1.1955,0.643,-1.8643301620628905
0,0,1,0.55,0.46,0.175,0.869,0.3155,-1.742969305058623
1,0,0,0.605,0.48,0.15,1.079,0.4505,-1.8971199848858813
0,0,1,0.59,0.475,0.155,0.857,0.356,-1.8643301620628905
1,0,0,0.595,0.44,0.135,0.964,0.5005,-2.0024805005437076
1,0,0,0.535,0.435,0.16,0.8105,0.3155,-1.8325814637483102
1,0,0,0.575,0.48,0.15,0.8745,0.375,-1.8971199848858813
0,1,0,0.39,0.315,0.09,0.3095,0.147,-2.4079456086518722
0,0,1,0.63,0.49,0.19,1.1775,0.4935,-1.6607312068216509
1,0,0,0.6,0.485,0.145,0.776,0.3545,-1.9310215365615626
0,0,1,0.56,0.44,0.14,0.971,0.443,-1.9661128563728327
0,0,1,0.66,0.525,0.18,1.478,0.5815,-1.7147984280919266
1,0,0,0.57,0.445,0.145,0.8775,0.412,-1.9310215365615626
0,1,0,0.495,0.375,0.12,0.589,0.3075,-2.120263536200091
0,1,0,0.32,0.24,0.07,0.133,0.0585,-2.659260036932778
0,0,1,0.38,0.27,0.095,0.219,0.0835,-2.353878387381596
0,0,1,0.39,0.3,0.09,0.3055,0.143,-2.4079456086518722
0,0,1,0.43,0.31,0.13,0.6485,0.2735,-2.0402208285265546
0,0,1,0.595,0.49,0.185,1.185,0.482,-1.6873994539038122
0,0,1,0.535,0.435,0.155,0.8915,0.3415,-1.8643301620628905
0,0,1,0.765,0.585,0.18,2.398,1.128,-1.7147984280919266
0,0,1,0.525,0.42,0.155,0.842,0.428,-1.8643301620628905
0,0,1,0.575,0.445,0.14,0.737,0.325,-1.9661128563728327
1,0,0,0.495,0.37,0.12,0.594,0.28,-2.120263536200091
0,1,0,0.455,0.335,0.105,0.4055,0.175,-2.2537949288246137
0,1,0,0.29,0.225,0.075,0.152,0.071,-2.5902671654458267
0,1,0,0.35,0.26,0.095,0.221,0.0985,-2.353878387381596
0,0,1,0.52,0.4,0.145,0.7765,0.3525,-1.9310215365615626
0,0,1,0.65,0.52,0.155,1.368,0.6185,-1.8643301620628905
0,1,0,0.365,0.265,0.135,0.2215,0.105,-2.0024805005437076
1,0,0,0.505,0.4,0.125,0.583,0.246,-2.0794415416798357
1,0,0,0.555,0.425,0.14,0.788,0.282,-1.9661128563728327
0,0,1,0.54,0.42,0.155,0.7385,0.3515,-1.8643301620628905
0,0,1,0.57,0.435,0.13,0.7535,0.349,-2.0402208285265546
0,0,1,0.705,0.55,0.21,1.4385,0.655,-1.5606477482646683
0,1,0,0.395,0.31,0.085,0.317,0.153,-2.4651040224918206
0,1,0,0.545,0.405,0.13,0.658,0.327,-2.0402208285265546
1,0,0,0.42,0.33,0.125,0.463,0.186,-2.0794415416798357
0,0,1,0.62,0.475,0.195,1.3585,0.5935,-1.6347557204183902
0,1,0,0.43,0.34,0.11,0.3645,0.159,-2.2072749131897207
0,0,1,0.595,0.455,0.15,0.886,0.4315,-1.8971199848858813
1,0,0,0.545,0.445,0.15,0.8,0.3535,-1.8971199848858813
0,1,0,0.62,0.49,0.16,1.066,0.446,-1.8325814637483102
1,0,0,0.6,0.5,0.155,1.332,0.6235,-1.8643301620628905
0,1,0,0.385,0.29,0.085,0.2505,0.112,-2.4651040224918206
1,0,0,0.58,0.45,0.17,0.9705,0.4615,-1.7719568419318752
0,1,0,0.565,0.44,0.135,0.768,0.3305,-2.0024805005437076
0,1,0,0.455,0.35,0.105,0.4445,0.213,-2.2537949288246137
1,0,0,0.45,0.345,0.115,0.496,0.1905,-2.162823150618887
0,1,0,0.485,0.375,0.14,0.521,0.2,-1.9661128563728327
1,0,0,0.665,0.555,0.195,1.4385,0.581,-1.6347557204183902
0,1,0,0.39,0.29,0.1,0.2225,0.095,-2.3025850929940455
0,0,1,0.65,0.525,0.205,1.4275,0.69,-1.584745299843729
1,0,0,0.52,0.41,0.16,0.712,0.2845,-1.8325814637483102
1,0,0,0.505,0.405,0.18,0.606,0.239,-1.7147984280919266
1,0,0,0.595,0.465,0.15,1.1005,0.5415,-1.8971199848858813
1,0,0,0.55,0.43,0.155,0.785,0.289,-1.8643301620628905
0,1,0,0.43,0.325,0.09,0.425,0.217,-2.4079456086518722
1,0,0,0.57,0.44,0.19,1.018,0.447,-1.6607312068216509
1,0,0,0.525,0.44,0.15,0.8425,0.3685,-1.8971199848858813
1,0,0,0.68,0.56,0.165,1.639,0.6055,-1.8018098050815563
1,0,0,0.67,0.545,0.16,1.5415,0.5985,-1.8325814637483102
0,1,0,0.37,0.28,0.095,0.2655,0.122,-2.353878387381596
0,0,1,0.61,0.47,0.175,1.214,0.5315,-1.742969305058623
0,0,1,0.625,0.47,0.145,1.7855,0.675,-1.9310215365615626
1,0,0,0.485,0.4,0.155,0.731,0.236,-1.8643301620628905
0,1,0,0.37,0.275,0.09,0.2065,0.096,-2.4079456086518722
0,1,0,0.365,0.275,0.09,0.2345,0.108,-2.4079456086518722
1,0,0,0.505,0.39,0.115,0.66,0.3045,-2.162823150618887
0,0,1,0.72,0.55,0.205,2.165,1.1055,-1.584745299843729
0,0,1,0.6,0.47,0.175,1.105,0.4865,-1.742969305058623
0,0,1,0.625,0.495,0.155,1.0485,0.487,-1.8643301620628905
0,0,1,0.59,0.44,0.15,0.9555,0.366,-1.8971199848858813
1,0,0,0.67,0.55,0.19,1.3905,0.5425,-1.6607312068216509
0,0,1,0.53,0.415,0.12,0.706,0.3355,-2.120263536200091
0,0,1,0.505,0.385,0.105,0.5525,0.239,-2.2537949288246137
1,0,0,0.665,0.525,0.21,1.644,0.818,-1.5606477482646683
0,0,1,0.56,0.45,0.16,0.922,0.432,-1.8325814637483102
1,0,0,0.55,0.43,0.14,0.7135,0.2565,-1.9661128563728327
0,1,0,0.42,0.305,0.1,0.3415,0.1645,-2.3025850929940455
0,1,0,0.265,0.195,0.055,0.084,0.0365,-2.900422093749666
1,0,0,0.545,0.425,0.125,0.768,0.294,-2.0794415416798357
0,1,0,0.24,0.185,0.07,0.0715,0.026,-2.659260036932778
1,0,0,0.405,0.305,0.095,0.3485,0.1455,-2.353878387381596
0,1,0,0.38,0.285,0.09,0.2305,0.1005,-2.4079456086518722
0,0,1,0.565,0.44,0.125,0.802,0.3595,-2.0794415416798357
0,0,1,0.4,0.3,0.125,0.417,0.191,-2.0794415416798357
0,0,1,0.715,0.52,0.18,1.6,0.708,-1.7147984280919266
1,0,0,0.515,0.4,0.17,0.796,0.258,-1.7719568419318752
1,0,0,0.515,0.395,0.14,0.686,0.281,-1.9661128563728327
0,1,0,0.605,0.485,0.15,1.238,0.6315,-1.8971199848858813
1,0,0,0.61,0.495,0.175,1.2635,0.53,-1.742969305058623
0,0,1,0.6,0.47,0.16,1.194,0.5625,-1.8325814637483102
0,0,1,0.7,0.545,0.185,1.6135,0.75,-1.6873994539038122
0,0,1,0.57,0.445,0.14,1.0635,0.5265,-1.9661128563728327
1,0,0,0.45,0.345,0.12,0.4165,0.1655,-2.120263536200091
1,0,0,0.545,0.415,0.16,0.7715,0.272,-1.8325814637483102
0,0,1,0.66,0.535,0.19,1.5905,0.6425,-1.6607312068216509
0,1,0,0.275,0.195,0.09,0.1125,0.0545,-2.4079456086518722
0,0,1,0.58,0.47,0.165,0.9975,0.3935,-1.8018098050815563
0,1,0,0.28,0.21,0.065,0.111,0.0425,-2.7333680090865
0,0,1,0.625,0.515,0.165,1.217,0.667,-1.8018098050815563
0,1,0,0.33,0.265,0.085,0.196,0.0775,-2.4651040224918206
0,1,0,0.55,0.465,0.15,0.936,0.481,-1.8971199848858813
0,0,1,0.575,0.445,0.17,1.0225,0.549,-1.7719568419318752
0,0,1,0.525,0.415,0.135,0.7945,0.394,-2.0024805005437076
0,0,1,0.625,0.47,0.17,1.1665,0.4605,-1.7719568419318752
0,0,1,0.49,0.385,0.125,0.609,0.3065,-2.0794415416798357
0,0,1,0.575,0.45,0.155,0.948,0.429,-1.8643301620628905
1,0,0,0.56,0.44,0.155,0.9705,0.4315,-1.8643301620628905
0,0,1,0.58,0.45,0.12,0.8685,0.418,-2.120263536200091
0,0,1,0.59,0.49,0.165,1.207,0.559,-1.8018098050815563
0,0,1,0.37,0.28,0.105,0.224,0.0815,-2.2537949288246137
1,0,0,0.58,0.465,0.165,1.1015,0.404,-1.8018098050815563
1,0,0,0.58,0.455,0.165,1.1365,0.369,-1.8018098050815563
0,0,1,0.69,0.515,0.18,1.8445,0.9815,-1.7147984280919266
1,0,0,0.39,0.3,0.1,0.265,0.1075,-2.3025850929940455
0,1,0,0.595,0.46,0.15,0.8335,0.377,-1.8971199848858813
0,0,1,0.35,0.265,0.09,0.197,0.073,-2.4079456086518722
0,1,0,0.395,0.29,0.095,0.3,0.158,-2.353878387381596
0,0,1,0.62,0.51,0.175,1.2815,0.5715,-1.742969305058623
1,0,0,0.665,0.515,0.185,1.3405,0.5595,-1.6873994539038122
1,0,0,0.595,0.465,0.155,1.026,0.4645,-1.8643301620628905
1,0,0,0.52,0.425,0.165,0.9885,0.396,-1.8018098050815563
0,0,1,0.27,0.2,0.08,0.1205,0.0465,-2.5257286443082556
0,1,0,0.165,0.12,0.03,0.0215,0.007,-3.506557897319982
0,0,1,0.7,0.6,0.23,2.003,0.8105,-1.4696759700589417
0,0,1,0.6,0.465,0.155,1.262,0.6245,-1.8643301620628905
1,0,0,0.635,0.5,0.18,1.312,0.529,-1.7147984280919266
0,0,1,0.65,0.525,0.175,1.4715,0.675,-1.742969305058623
0,0,1,0.445,0.345,0.14,0.476,0.2055,-1.9661128563728327
1,0,0,0.515,0.395,0.135,0.516,0.2015,-2.0024805005437076
0,1,0,0.29,0.205,0.07,0.0975,0.036,-2.659260036932778
1,0,0,0.65,0.565,0.2,1.6645,0.753,-1.6094379124341003
1,0,0,0.625,0.475,0.16,1.3335,0.605,-1.8325814637483102
1,0,0,0.675,0.57,0.225,1.587,0.739,-1.491654876777717
0,0,1,0.575,0.455,0.185,1.156,0.5525,-1.6873994539038122
0,0,1,0.56,0.45,0.155,0.9125,0.3595,-1.8643301620628905
0,1,0,0.375,0.28,0.08,0.2235,0.115,-2.5257286443082556
0,1,0,0.545,0.42,0.165,0.8935,0.4235,-1.8018098050815563
1,0,0,0.66,0.475,0.18,1.3695,0.641,-1.7147984280919266
0,0,1,0.655,0.59,0.2,1.5455,0.654,-1.6094379124341003
0,0,1,0.635,0.51,0.185,1.308,0.544,-1.6873994539038122
1,0,0,0.44,0.33,0.115,0.4005,0.143,-2.162823150618887
0,0,1,0.525,0.4,0.17,0.7305,0.279,-1.7719568419318752
0,0,1,0.675,0.52,0.145,1.3645,0.557,-1.9310215365615626
1,0,0,0.65,0.525,0.19,1.385,0.8875,-1.6607312068216509
0,1,0,0.455,0.33,0.1,0.372,0.358,-2.3025850929940455
0,0,1,0.475,0.395,0.135,0.592,0.2465,-2.0024805005437076
0,1,0,0.44,0.345,0.1,0.366,0.122,-2.3025850929940455
1,0,0,0.605,0.495,0.19,1.437,0.469,-1.6607312068216509
0,1,0,0.56,0.445,0.165,1.0285,0.4535,-1.8018098050815563
0,0,1,0.64,0.565,0.23,1.521,0.644,-1.4696759700589417
0,0,1,0.69,0.54,0.185,1.71,0.7725,-1.6873994539038122
0,0,1,0.565,0.445,0.14,0.836,0.406,-1.9661128563728327
0,0,1,0.38,0.3,0.1,0.2505,0.106,-2.3025850929940455
0,1,0,0.4,0.315,0.09,0.3245,0.151,-2.4079456086518722
0,1,0,0.255,0.19,0.075,0.0865,0.0345,-2.5902671654458267
0,1,0,0.34,0.26,0.085,0.1885,0.0815,-2.4651040224918206
0,0,1,0.26,0.2,0.065,0.096,0.044,-2.7333680090865
1,0,0,0.515,0.43,0.14,0.834,0.367,-1.9661128563728327
0,1,0,0.44,0.34,0.12,0.438,0.2115,-2.120263536200091
0,0,1,0.54,0.41,0.145,0.989,0.2815,-1.9310215365615626
0,0,1,0.46,0.345,0.12,0.4935,0.2435,-2.120263536200091
0,0,1,0.515,0.405,0.13,0.722,0.32,-2.0402208285265546
0,1,0,0.515,0.4,0.125,0.5625,0.25,-2.0794415416798357
0,0,1,0.485,0.37,0.155,0.968,0.419,-1.8643301620628905
0,0,1,0.715,0.55,0.19,2.0045,1.0465,-1.6607312068216509
1,0,0,0.52,0.41,0.155,0.727,0.291,-1.8643301620628905
0,1,0,0.46,0.35,0.105,0.3705,0.1575,-2.2537949288246137
0,0,1,0.54,0.405,0.125,0.891,0.4815,-2.0794415416798357
0,1,0,0.32,0.245,0.08,0.1585,0.0635,-2.5257286443082556
1,0,0,0.65,0.51,0.155,1.189,0.483,-1.8643301620628905
1,0,0,0.615,0.5,0.175,1.377,0.5585,-1.742969305058623
0,0,1,0.465,0.36,0.105,0.431,0.172,-2.2537949288246137
0,0,1,0.635,0.5,0.17,1.4345,0.611,-1.7719568419318752
0,0,1,0.45,0.335,0.125,0.4475,0.2165,-2.0794415416798357
1,0,0,0.495,0.41,0.125,0.7555,0.3355,-2.0794415416798357
0,0,1,0.615,0.475,0.15,1.0375,0.476,-1.8971199848858813
1,0,0,0.595,0.46,0.14,1.0045,0.4655,-1.9661128563728327
0,0,1,0.545,0.42,0.12,0.7865,0.403,-2.120263536200091
0,1,0,0.44,0.35,0.11,0.3805,0.1575,-2.2072749131897207
0,1,0,0.555,0.455,0.17,0.8435,0.309,-1.7719568419318752
0,0,1,0.605,0.455,0.16,1.1215,0.533,-1.8325814637483102
0,1,0,0.32,0.24,0.075,0.1735,0.076,-2.5902671654458267
1,0,0,0.525,0.42,0.16,0.756,0.2745,-1.8325814637483102
0,0,1,0.575,0.435,0.15,0.805,0.293,-1.8971199848858813
0,0,1,0.29,0.225,0.08,0.1295,0.0535,-2.5257286443082556
1,0,0,0.68,0.56,0.195,1.664,0.58,-1.6347557204183902
0,0,1,0.41,0.325,0.12,0.3745,0.158,-2.120263536200091
0,1,0,0.49,0.39,0.12,0.511,0.2205,-2.120263536200091
0,1,0,0.485,0.37,0.1,0.513,0.219,-2.3025850929940455
0,1,0,0.435,0.355,0.125,0.4075,0.1535,-2.0794415416798357
0,1,0,0.45,0.335,0.115,0.3935,0.195,-2.162823150618887
1,0,0,0.62,0.435,0.155,1.012,0.477,-1.8643301620628905
0,0,1,0.445,0.355,0.11,0.4415,0.1805,-2.2072749131897207
0,1,0,0.37,0.28,0.09,0.233,0.0905,-2.4079456086518722
0,0,1,0.58,0.455,0.15,1.114,0.4765,-1.8971199848858813
0,0,1,0.63,0.515,0.175,1.1955,0.492,-1.742969305058623
0,1,0,0.195,0.135,0.04,0.0325,0.0135,-3.2188758248682006
0,1,0,0.575,0.43,0.13,0.7425,0.2895,-2.0402208285265546
0,1,0,0.27,0.195,0.065,0.1065,0.0475,-2.7333680090865
0,0,1,0.465,0.355,0.125,0.5255,0.2025,-2.0794415416798357
0,1,0,0.35,0.27,0.075,0.215,0.1,-2.5902671654458267
0,1,0,0.62,0.45,0.135,0.924,0.358,-2.0024805005437076
0,1,0,0.385,0.29,0.09,0.2615,0.111,-2.4079456086518722
1,0,0,0.51,0.37,0.21,1.183,0.508,-1.5606477482646683
0,1,0,0.46,0.355,0.14,0.4935,0.216,-1.9661128563728327
0,0,1,0.575,0.47,0.185,0.985,0.3745,-1.6873994539038122
0,0,1,0.645,0.505,0.185,1.463,0.592,-1.6873994539038122
1,0,0,0.455,0.365,0.11,0.385,0.166,-2.2072749131897207
1,0,0,0.67,0.525,0.19,1.527,0.5755,-1.6607312068216509
0,1,0,0.53,0.42,0.155,0.81,0.4725,-1.8643301620628905
1,0,0,0.475,0.375,0.125,0.588,0.237,-2.0794415416798357
0,0,1,0.485,0.39,0.12,0.599,0.251,-2.120263536200091
0,0,1,0.625,0.49,0.165,1.1165,0.4895,-1.8018098050815563
0,0,1,0.615,0.51,0.15,1.296,0.545,-1.8971199848858813
1,0,0,0.575,0.465,0.175,1.099,0.4735,-1.742969305058623
0,1,0,0.485,0.415,0.14,0.5705,0.25,-1.9661128563728327
1,0,0,0.685,0.535,0.175,1.5845,0.7175,-1.742969305058623
1,0,0,0.6,0.465,0.165,0.8875,0.309,-1.8018098050815563
0,0,1,0.515,0.395,0.135,1.007,0.472,-2.0024805005437076
0,0,1,0.55,0.42,0.17,0.8465,0.336,-1.7719568419318752
0,0,1,0.625,0.495,0.175,1.254,0.5815,-1.742969305058623
